# LCM byte fixtures
#
# Generated by tools/lcmfixtures/generate.py from the bindings at
#   /home/lesh/coding/dimos-lcm/generated/python_lcm_msgs
# using each type's own lcm_encode(). Do not edit these bytes by hand: a
# hand-written fixture proves only that we agree with ourselves.
#
# name  bytes  sha256  fingerprint
std_msgs_Time                                16  1ca64ed67fd78773  bc3a494751d96c91
builtin_interfaces_Time                      16  97d91ff7cddd8435  4c7e73df45535ec6
std_msgs_Header                              29  a8622ddf553b6483  2fdb11453be64af7
std_msgs_String_utf8                         75  b2103fbeec407db7  21bf37099b9d5e15
std_msgs_String_empty                        13  39e45ee1ea0aa572  21bf37099b9d5e15
std_msgs_Float32                             12  f844161ffd51d9bf  0adc26b8f0546dd3
geometry_msgs_Point                          32  ce4ab680e54ad999  ae7e5fba5eeca11e
geometry_msgs_Vector3                        32  5b9d7cc40fb6e2bd  ae7e5fba5eeca11e
geometry_msgs_Quaternion                     40  36b4cd7cdcd9fa56  363bdd3bf9180a2b
geometry_msgs_Pose                           64  3f4b2f286dbd68c6  245634ae2ab17b76
geometry_msgs_PoseWithCovariance            352  8cf2475a38d4d214  ce6428b127d11b5a
geometry_msgs_Twist                          56  712219c9608ede52  2e7c07d7cdf7e027
geometry_msgs_TwistStamped                   84  2b95ce0a56245468  9cd2bcbe6cb2a7c0
geometry_msgs_TwistWithCovariance           344  afd22df9bbf6c8dc  b439635a59217509
geometry_msgs_PoseStamped                    85  e518d8a8036912b2  6a82696458c279a0
geometry_msgs_PointStamped                   58  a5ca605335758ccc  9cd764738ea629af
nav_msgs_Odometry                           723  2da6a26d9bec58ab  94e17f94648cf0e4
nav_msgs_Path_three                         264  94954c8aa3aa8f3b  c3ae62acb35793e2
nav_msgs_Path_empty                          33  f15b46e83e920c94  c3ae62acb35793e2
sensor_msgs_NavSatStatus                     11  c5f9391560b14441  ed646cb240eb83b6
sensor_msgs_NavSatStatus_nofix               11  8c96eb72eb3844f0  ed646cb240eb83b6
sensor_msgs_NavSatFix                       132  568b139ff84b86de  cf889ff94755aa4e
sensor_msgs_Imu                             330  344281b470f782ce  31ab205c8dd57aa8
sensor_msgs_BatteryState                    128  07e5312c787231a3  7e3961fd10438489
sensor_msgs_BatteryState_nocells             84  ec325ac672ed8c72  7e3961fd10438489
geometry_msgs_Transform                      64  414494fa793b970c  ee5ff42647bf3f91
geometry_msgs_TransformStamped              113  9bd587b72898bd61  299ff424b83a3514
tf2_msgs_TFMessage_three                    331  6e2662ebcf346ed1  c2b8a1c33a8923ec
tf2_msgs_TFMessage_empty                     12  4d9851bb7799f05b  c2b8a1c33a8923ec
sensor_msgs_RegionOfInterest                 25  03a63388fe3fbd33  73150d3a0b307e1c
sensor_msgs_CameraInfo                      327  432e8c3ecf5357bb  afb501b00707a02a
sensor_msgs_CameraInfo_distorted            376  2644133c957ca4a3  afb501b00707a02a
foxglove_msgs_CompressedVideo                70  f762f66bbe6e1c16  2217b46eefbf7b05
foxglove_msgs_CompressedVideo_empty          54  75acf102acec7657  2217b46eefbf7b05
vision_msgs_ObjectHypothesis                 31  a6001f3c174e6de9  719359aa86271644
vision_msgs_ObjectHypothesisWithPose        375  30c95d4e18de094c  4bb2ad4de62d7853
vision_msgs_BoundingBox3D                    88  4d49eb492eb951f6  67c9065caa8d65ef
vision_msgs_Detection3D                     511  8e371d08f974db2b  bf718df7ba916cb6
vision_msgs_Detection3D_two                 879  9cc1db2ca176e03d  bf718df7ba916cb6
vision_msgs_Detection3D_solved              511  b5e4ed8df6a0d934  bf718df7ba916cb6
vision_msgs_Detection3D_empty               134  17a9a941d6a1fb0a  bf718df7ba916cb6
vision_msgs_Detection3DArray                552  0e465686f7cb1235  ea027f6760f2ebd2
vision_msgs_Detection3DArray_two           1423  3884da3fdbca213f  ea027f6760f2ebd2
vision_msgs_Detection3DArray_empty           49  565a987d00a53278  ea027f6760f2ebd2
vision_msgs_Detection3DArray_solved         552  1622cdfcb02d7e9f  ea027f6760f2ebd2
diagnostic_msgs_KeyValue                     30  9e3fc06c20e3fcc3  2eae802baa5ddbbd
diagnostic_msgs_DiagnosticStatus            209  5021941a3c6e9252  d9dc607027aad370
diagnostic_msgs_DiagnosticArray             245  456db648609bbe1f  1636697c5123af68
diagnostic_msgs_DiagnosticArray_empty       115  391124ac36775e99  1636697c5123af68
